Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
107.58849499999988,1000,,0.0011362926830642084,-0.1885264614564626,1.399720209918017,-0.0770644570592669,0,0.10786867801221507,0,0,0,0,77.45,76.325,,
107.61098999999976,1000,,0.001148187634292268,-0.18868501765901668,1.3993974090663728,-0.07699548170823967,0,0.10774727761232789,0,0,0,0,77.45,76.325,,
107.63572499999987,1000,,0.001157398083095998,-0.18841383009365462,1.399055915395084,-0.0800757330936146,0,0.11203042806421938,0,0,0,0,77.45,76.325,,
107.65680499999971,1000,,0.0012040474961513565,-0.18822614420067296,1.3987472050140983,-0.07804207022282023,0,0.10916112759768377,0,0,0,0,77.45,76.325,,
107.6776399999999,1000,,0.0012059311857317233,-0.1881944545541126,1.3984734652616486,-0.07635612270787134,0,0.1067820115172205,0,0,0,0,77.45,76.325,,
107.69998499999987,1000,,0.0012211868633784512,-0.18813118649918092,1.3981645538888725,-0.07462076070570611,0,0.1043321026029419,0,0,0,0,77.45,76.325,,
107.72545999999973,1000,,0.0012323683449969884,-0.18793406723686237,1.397790211784882,-0.07552824610727477,0,0.10557264312202828,0,0,0,0,77.45,76.325,,
107.75036499999976,1000,,0.0012157111876529485,-0.18790779841547695,2.607472323397733,-0.06115032717828023,0,0.15944778568408188,0,0,0,0,77.45,76.325,,
107.77135999999987,1000,,0.001166310848532593,-0.18778895535876627,3.7956746466273037,-0.050735645076594615,0,0.19257600169751157,0,0,0,0,77.45,76.325,,
107.7945299999998,1000,,0.0011305252565332125,-0.18764575772799627,3.6376578928236287,-0.0527748423469358,0,0.1919768218058537,0,0,0,0,77.45,76.325,,
107.81839500000002,1000,,0.0011424490038854907,-0.18747578298382866,3.829691507241735,-0.05233123216196517,0,0.20041247537417353,0,0,0,0,77.45,76.325,,
107.84004499999993,1000,,0.001166464578470223,-0.18762813517666166,4.9635459072871075,-0.045772825660777505,0,0.22719552147351849,0,0,0,0,77.45,76.325,,
107.86188499999977,1000,,0.001208614601361264,-0.18772102204272675,5.958316559115131,-0.04217249696760994,0,0.25127708702134294,0,0,0,0,77.45,76.325,,
107.88699499999964,1000,,0.001196627699925128,-0.1877156766142416,6.9520061490615,-0.03791407612123704,0,0.26357889033082565,0,0,0,0,77.45,76.325,,
107.90794999999972,1000,,0.001227347197098175,-0.187672552070926,6.986431482478946,-0.035292814412748896,0,0.2465708297185156,0,0,0,0,77.45,76.325,,
107.9327899999998,1000,,0.001241931249862258,-0.18775141257055172,6.989402906160939,-0.03517944958816832,0,0.24588334718868593,0,0,0,0,77.45,76.325,,
107.9546649999998,1000,,0.001254065078650594,-0.1879465250891687,7.698151394295545,-0.028990186884372326,0,0.22317084758481925,0,0,0,0,77.45,76.325,,
107.98048999999976,1000,,0.0012721296499537838,-0.18793709585026783,8.447831709930663,-0.026335611709060736,0,0.22247881569622452,0,0,0,0,77.45,76.325,,
108.00348499999987,1000,,0.0012648595315964848,-0.18798816006242872,9.017392213244156,-0.025459363535600466,0,0.22957706650007584,0,0,0,0,77.45,76.325,,
108.02509499999998,1000,,0.0012815360681169676,-0.18831819135425656,9.482603707807638,-0.02489997155144491,0,0.2361165625580362,0,0,0,0,77.45,76.325,,
108.0487899999998,1000,,0.0012410712808912502,-0.1885875439936076,9.776728638224265,-0.022815431626359906,0,0.2230602837748805,0,0,0,0,77.45,76.325,,
108.07225999999977,1000,,0.001214101359608495,-0.18808839316902515,10.14189388388224,-0.021295186871502503,0,0.2159735254882206,0,0,0,0,77.45,76.325,,
108.09390999999968,1000,,0.0011655226755180365,-0.18800866213202627,10.450672830023832,-0.016649247826305558,0,0.17399584189870484,0,0,0,0,77.45,76.325,,
108.1196399999999,1000,,0.0011030658258451755,-0.188300062944068,10.776918954929313,-0.017210598684694378,0,0.18547722719076434,0,0,0,0,77.45,76.325,,
108.14293999999994,1000,,0.0010928671351852729,-0.1884897965274244,11.062144176492486,-0.0174085884993731,0,0.19257631588929422,0,0,0,0,77.45,76.325,,
108.16483999999986,1000,,0.0011283627652073638,-0.18816278608107007,11.279691284245947,-0.016307190157904328,0,0.18394007069465473,0,0,0,0,77.45,76.325,,
108.18908499999996,1000,,0.0011445938108015634,-0.18800171021890966,11.491517651925086,-0.01694684077408587,0,0.19474491989977155,0,0,0,0,77.45,76.325,,
108.21519499999984,1000,,0.0011420384619294632,-0.18845250229944135,11.684888480243488,-0.017687307922732598,0,0.20667422059285753,0,0,0,0,77.45,76.325,,
108.23972999999998,1000,,0.0011428301719578601,-0.1879149437546309,11.838883263047212,-0.01752862889972512,0,0.20751939130512137,0,0,0,0,77.45,76.325,,
108.26516499999981,1000,,0.0011130048661098756,-0.187653086000628,11.976108109310749,-0.017526659765126518,0,0.20990117214226212,0,0,0,0,77.45,76.325,,
108.29011999999987,1000,,0.0010826783836756578,-0.18829131231980475,12.086641049546914,-0.017587195943762846,0,0.21257012444030898,0,0,0,0,77.45,76.325,,
108.3130149999999,1000,,0.0010643904433363107,-0.18834167781263852,12.182063876112899,-0.016571399636572004,0,0.20187384888931423,0,0,0,0,77.45,76.325,,
108.33671499999986,1000,,0.001042917091929752,-0.1879352452376236,12.265892344555146,-0.017413138359229974,0,0.2135876804951585,0,0,0,0,77.45,76.325,,
108.3621699999997,1000,,0.0010607272016027918,-0.1885533774902133,12.342915449712272,-0.017967673697745212,0,0.22177347727928823,0,0,0,0,77.45,76.325,,
108.38676999999979,1000,,0.0010477569831929864,-0.18928872434133098,12.407334708704438,-0.017133159813917553,0,0.21257684842899932,0,0,0,0,77.45,76.325,,
108.41101499999989,1000,,0.0010342987180871148,-0.18920394576126326,12.461572610674347,-0.01750106453467265,0,0.21809078646292088,0,0,0,0,77.45,76.325,,
108.43511999999988,1000,,0.0010154068998234295,-0.18885994038616638,12.508394393473152,-0.018225868475035767,0,0.22797635104931646,0,0,0,0,77.45,76.325,,
108.46118499999983,1000,,0.0010501825340618162,-0.18945361436912803,12.549434289743557,-0.01912816466973921,0,0.2400476456062865,0,0,0,0,77.45,76.325,,
108.48484499999998,1000,,0.0011183104208236812,-0.18985124906727333,12.585326217270577,-0.020308646499676397,0,0.2555909412296577,0,0,0,0,77.45,76.325,,
108.51034499999975,1000,,0.0011521085796805954,-0.18944555284149353,12.61624386865207,-0.01958617480059982,0,0.24710395773841518,0,0,0,0,77.45,76.325,,
108.53324499999988,1000,,0.001160376412289207,-0.18946902031083154,12.6401789716961,-0.01976381515600123,0,0.24981816073537544,0,0,0,0,77.45,76.325,,
108.55834499999973,1000,,0.0012204687894448731,-0.1898587086494782,12.662760616699657,-0.019781488058510044,0,0.2504882479270156,0,0,0,0,77.45,76.325,,
108.58284999999987,1000,,0.0013152629752192304,-0.1895288284841179,12.681579655346388,-0.01780230612137057,0,0.2257613631270215,0,0,0,0,77.45,76.325,,
108.60843499999983,1000,,0.0013788488905153971,-0.1887948651354137,12.698441707156906,-0.01934195063651728,0,0.2456126326605211,0,0,0,0,77.45,76.325,,
108.63232499999972,1000,,0.001397570840383589,-0.188619054045102,12.711329315491149,-0.017438622178482632,0,0.2216680693191204,0,0,0,0,77.45,76.325,,
108.65614499999978,1000,,0.0012960271368967337,-0.18879490524321527,12.723678132395822,-0.01866315202375307,0,0.2374639392862058,0,0,0,0,77.45,76.325,,
108.68075999999978,1000,,0.0012195631487833022,-0.18837814695514715,12.734005467300035,-0.018761036959803523,0,0.2389031472183561,0,0,0,0,77.45,76.325,,
108.70608999999985,1000,,0.0012428742207012176,-0.18841342522335158,12.743097588471178,-0.018992065490798904,0,0.24201774395588618,0,0,0,0,77.45,76.325,,
108.7305149999999,1000,,0.0012344391105182598,-0.18876528032758574,12.750670340693173,-0.01929657747371999,0,0.24604429807104947,0,0,0,0,77.45,76.325,,
108.75502999999979,1000,,0.0011794579071340396,-0.18865681853640828,12.757192446123858,-0.021444042078005543,0,0.2735657716118945,0,0,0,0,77.45,76.325,,
108.7806799999997,1000,,0.001139047271343887,-0.18845056864624868,12.763028158298619,-0.020608303499600356,0,0.2630243578601633,0,0,0,0,77.45,76.325,,
108.80660999999986,1000,,0.001183122075854336,-0.18900825445427058,12.76786768128271,-0.02062649798361793,0,0.26335639698307833,0,0,0,0,77.45,76.325,,
108.82989999999991,1000,,0.001221222615731499,-0.1894269761667871,12.771988826817847,-0.02166442029586768,0,0.2766977339583078,0,0,0,0,77.45,76.325,,
108.8546399999999,1000,,0.0012125737258745792,-0.1890069115216225,12.775524637326546,-0.022603177526667184,0,0.28876745137380233,0,0,0,0,77.45,76.325,,
108.88042499999982,1000,,0.0011891188334948726,-0.18883954351255325,12.778603034224416,-0.024053481886475825,0,0.307369896618182,0,0,0,0,77.45,76.325,,
108.90359499999997,1000,,0.0011258011502123567,-0.1891558951411499,12.780865376684595,-0.022619616883853222,0,0.2890982782647099,0,0,0,0,77.45,76.325,,
108.92739999999968,1000,,0.0010264805277486139,-0.18925911543807095,12.782840252353504,-0.021813603394802317,0,0.2788398075239541,0,0,0,0,77.45,76.325,,
108.95218499999983,1000,,0.0009999561758142188,-0.18897623650486806,12.784599804509982,-0.021232114107298194,0,0.2714440818654981,0,0,0,0,77.45,76.325,,
108.97825999999978,1000,,0.0010198728133759714,-0.18872804739033977,12.78606534541222,-0.017217652713443277,0,0.22014603268869976,0,0,0,0,77.45,76.325,,
109.00133999999962,1000,,0.001122312493192433,-0.1887758407340447,12.787435389361654,-0.018503840467742727,0,0.23661666443631565,0,0,0,0,77.45,76.325,,
109.02540999999992,1000,,0.001176251633832372,-0.1885884414463196,12.788604607101878,-0.018058438016069045,0,0.23094222360936428,0,0,0,0,77.45,76.325,,
109.04709499999974,1000,,0.001182942766515238,-0.18843898088752098,12.789505738086127,-0.01862682276358596,0,0.23822785661719592,0,0,0,0,77.45,76.325,,
109.07131999999983,1000,,0.0011751504496712284,-0.188528271013658,12.790388078829753,-0.019408725082547373,0,0.24824512592109796,0,0,0,0,77.45,76.325,,
109.09198999999975,1000,,0.0011969319826901624,-0.18883722346309187,12.791060232104776,-0.018811732986964202,0,0.24062200970653141,0,0,0,0,77.45,76.325,,
109.1134149999998,1000,,0.0012317768831010734,-0.18899175740469704,12.79166177317265,-0.017875027457893822,0,0.2286513054275519,0,0,0,0,77.45,76.325,,
109.13973999999976,1000,,0.0012694611882037418,-0.18892175972945066,12.792296410496029,-0.017927027923778593,0,0.22932785496021496,0,0,0,0,77.45,76.325,,
109.16331999999983,1000,,0.001295803582017287,-0.18903331471989088,12.792836821707516,-0.019131653812279048,0,0.24474812534988438,0,0,0,0,77.45,76.325,,
109.18414999999968,1000,,0.0013308974970720874,-0.18923559558267403,12.793215646042402,-0.018495377002987312,0,0.23661534645407012,0,0,0,0,77.45,76.325,,
109.20564500000002,1000,,0.0013383455073620407,-0.18911292655817,12.793551006477328,-0.016863488814760574,0,0.2157439042987993,0,0,0,0,77.45,76.325,,
109.22737499999977,1000,,0.0013377445373842327,-0.18891828738072636,12.793840133807969,-0.015214245676219262,0,0.19464862693802837,0,0,0,0,77.45,76.325,,
109.25226999999978,1000,,0.0012764041819912368,-0.18921788731519865,12.79413559690348,-0.016674244719445064,0,0.21333254791653197,0,0,0,0,77.45,76.325,,
109.27445999999973,1000,,0.0012076050507776497,-0.1894878284852132,12.794306636097474,-0.01799182383646658,0,0.23019291110640108,0,0,0,0,77.45,76.325,,
109.29944499999984,1000,,0.0011785685780397173,-0.18933347696710257,12.79428590003954,-0.018173707775866577,0,0.23251961314820868,0,0,0,0,77.45,76.325,,
109.32068499999983,1000,,0.0011182202267860128,-0.18923396704890258,12.794251415523288,-0.019270048941760987,0,0.24654585095032855,0,0,0,0,77.45,76.325,,
109.34220499999984,1000,,0.0010944613881567328,-0.18961485441436282,12.794158823156248,-0.0166751058725364,0,0.21334395292617614,0,0,0,0,77.45,76.325,,
109.36521499999962,1000,,0.0010844533627946472,-0.18987789453202591,12.794194645700838,-0.015474630741355522,0,0.1979854377752484,0,0,0,0,77.45,76.325,,
109.38662999999988,1000,,0.0011337208910529718,-0.18967397286710105,12.794237467680524,-0.016399116597837216,0,0.20981419201291046,0,0,0,0,77.45,76.325,,
109.40854999999982,1000,,0.0011864119380943074,-0.1894508918495504,12.794401604115297,-0.01723328793575002,0,0.22048960680934085,0,0,0,0,77.45,76.325,,
109.43235999999987,1000,,0.0012362909482800139,-0.1896205519577242,12.794596455432641,-0.018456581480255085,0,0.23614451198667544,0,0,0,0,77.45,76.325,,
109.45434999999986,1000,,0.0011649717043091,-0.18957460869100262,12.794784535053651,-0.01859939738320454,0,0.2379752819999428,0,0,0,0,77.45,76.325,,
109.4800499999998,1000,,0.0010699100172571342,-0.1894131776091898,12.79503180102061,-0.01936726279582429,0,0.24780474337129513,0,0,0,0,77.45,76.325,,
109.50475499999989,1000,,0.001113348090331594,-0.1892141958296916,12.795231591062425,-0.020828575551982476,0,0.26650644789955663,0,0,0,0,77.45,76.325,,
109.52706999999984,1000,,0.0011694341582544937,-0.18948278416824538,12.795363587302111,-0.019618669713316883,0,0.2510280120810816,0,0,0,0,77.45,76.325,,
109.5505399999998,1000,,0.0012125314284421184,-0.18966731673365686,12.795500097046604,-0.01991979803794447,0,0.25488377772766724,0,0,0,0,77.45,76.325,,
109.57582999999984,1000,,0.0012328983987430675,-0.18922152028036648,12.79558438051772,-0.021001363215927438,0,0.2687247151353005,0,0,0,0,77.45,76.325,,
109.5975149999999,1000,,0.001278326699090108,-0.18926122490637665,12.795670269930776,-0.020529112559814766,0,0.2626837552496843,0,0,0,0,77.45,76.325,,
109.62270999999973,1000,,0.001343537399791604,-0.189468779356125,12.795821215696456,-0.020601815614210206,0,0.2636171493181775,0,0,0,0,77.45,76.325,,
109.64732999999984,1000,,0.0013608790085066495,-0.18887231805030533,12.79592807982964,-0.022391317711988212,0,0.28651769105521674,0,0,0,0,77.45,76.325,,
109.66873999999976,1000,,0.0013550440595466228,-0.18850625358591408,12.796028126517214,-0.02036601364114382,0,0.2606040833771096,0,0,0,0,77.45,76.325,,
109.69387999999965,1000,,0.0013729943899241381,-0.18825926664288506,12.795997703002476,-0.018960364951997433,0,0.2426167863738478,0,0,0,0,77.45,76.325,,
109.71762999999989,1000,,0.001347680201291523,-0.18823638846888044,12.795971229407193,-0.01871029365474547,0,0.239416379299883,0,0,0,0,77.45,76.325,,
109.73940499999979,1000,,0.0012938839501600474,-0.1879410258362352,12.795975211257801,-0.01712296784183137,0,0.21910507204723872,0,0,0,0,77.45,76.325,,
109.76076499999989,1000,,0.0012886735334114237,-0.18784525042155553,12.795952614622669,-0.01556744333771376,0,0.19920026728020865,0,0,0,0,77.45,76.325,,
109.78671499999984,1000,,0.0013002286481958757,-0.1880430273104959,12.795751182182348,-0.015422267872603868,0,0.1973395023628038,0,0,0,0,77.45,76.325,,
109.81064499999978,1000,,0.0013010165037421928,-0.18818110955446704,12.795587605051288,-0.017091432808558238,0,0.2186949257977547,0,0,0,0,77.45,76.325,,
109.83244499999984,1000,,0.001263638790162696,-0.1881188856375571,12.795471643136722,-0.014859918967769836,0,0.19013967177140845,0,0,0,0,77.45,76.325,,
109.8569049999998,1000,,0.0012332166426160256,-0.18792464894457098,12.795286676309859,-0.013547644122913871,0,0.1733459903413074,0,0,0,0,77.45,76.325,,
109.87794999999971,1000,,0.0012256440612547666,-0.18820258417676053,12.795158423450609,-0.015161420522153746,0,0.19399277750551241,0,0,0,0,77.45,76.325,,
109.90308499999973,1000,,0.0012802332398681247,-0.18822414816354854,12.795006020635046,-0.014771582753169588,0,0.18900249026111368,0,0,0,0,77.45,76.325,,
109.9247899999998,1000,,0.00130076240067404,-0.18797419158591477,12.79491401788337,-0.015622511037158116,0,0.19988868546387203,0,0,0,0,77.45,76.325,,
109.94761999999987,1000,,0.001289866357962426,-0.1880647780638888,12.794808054230531,-0.013941214667424429,0,0.17837516571251888,0,0,0,0,77.45,76.325,,
109.96919499999983,1000,,0.0012953683122694172,-0.1882987994287835,12.794719864375772,-0.011712257433195206,0,0.14985505283718548,0,0,0,0,77.45,76.325,,
109.9941399999999,1000,,0.0013125000391553954,-0.18796055505556408,12.7946119353652,-0.013858760434268924,0,0.17731746166166418,0,0,0,0,77.45,76.325,,
110.0179149999998,1000,,0.0013250889060729535,-0.18780583210858617,12.794499777736501,-0.013888329083092843,0,0.17769422336676277,0,0,0,0,77.45,76.325,,
110.04222999999998,1000,,0.0013353783047563648,-0.18810581327028017,12.79439924804431,-0.015170060948064445,0,0.19409181638670212,0,0,0,0,77.45,76.325,,
110.06473999999976,1000,,0.0013512668720204847,-0.18828753493087114,12.794383527450337,-0.015933252127458275,0,0.2038561385582652,0,0,0,0,77.45,76.325,,
110.08994999999972,1000,,0.001359167519115058,-0.18796382605391343,12.794355588099291,-0.01601454024308996,0,0.204895722450019,0,0,0,0,77.45,76.325,,
110.11225499999989,1000,,0.0013447456774513785,-0.18807872897234237,12.794223420183418,-0.014225079536856533,0,0.18199884576442174,0,0,0,0,77.45,76.325,,
110.13475999999977,1000,,0.0012583960619796935,-0.1888527121454365,12.794140892382348,-0.014272357156110416,0,0.1826025483216781,0,0,0,0,77.45,76.325,,
110.15926499999989,1000,,0.0011923140970966338,-0.18899351910775938,12.794068464068012,-0.015267611227173516,0,0.1953348633232314,0,0,0,0,77.45,76.325,,
110.18271499999985,1000,,0.0011422357732178991,-0.18889508106043199,12.794013729816887,-0.015697761186846293,0,0.20083737215189812,0,0,0,0,77.45,76.325,,
110.2042799999998,1000,,0.0011423059658796622,-0.18885286814017807,12.793983941386312,-0.016143036065066063,0,0.20653374418167528,0,0,0,0,77.45,76.325,,
110.23043999999972,1000,,0.001155651430916281,-0.18900660703751032,12.79393066813603,-0.016722177750165212,0,0.21394238275586067,0,0,0,0,77.45,76.325,,
110.25221999999974,1000,,0.0011651637406613852,-0.1889441430087332,12.793906448446167,-0.014233391967754028,0,0.18210068527951012,0,0,0,0,77.45,76.325,,
110.28075999999977,1000,,0.001173310336892745,-0.1887291191652869,12.793870852429475,-0.015523317046155283,0,0.19860331348982768,0,0,0,0,77.45,76.325,,
110.30592499999982,1000,,0.0012287099834756045,-0.188783774541651,12.793879150634648,-0.015288424322781768,0,0.1955982531892933,0,0,0,0,77.45,76.325,,
110.33085999999963,1000,,0.0012537637541720702,-0.18869840377726058,12.79391578891315,-0.01620634139290489,0,0.20734256702720258,0,0,0,0,77.45,76.325,,
110.35629499999969,1000,,0.001233013522339717,-0.1882999461734491,12.793895598121093,-0.017778898076140026,0,0.22746136583577145,0,0,0,0,77.45,76.325,,
110.38007499999972,1000,,0.0012211525242121874,-0.18820674349892155,12.793891243091162,-0.015332009124812307,0,0.19615605728092997,0,0,0,0,77.45,76.325,,
110.40382499999973,1000,,0.0012146469368987689,-0.18824737310993359,12.793904415958139,-0.015795570177168983,0,0.20208701504225893,0,0,0,0,77.45,76.325,,
110.42551499999989,1000,,0.001190750392142411,-0.18792949918126498,12.793930209706609,-0.013530743263479417,0,0.1731113849984135,0,0,0,0,77.45,76.325,,
110.45025499999988,1000,,0.0011804094548979965,-0.18769976916000533,12.793982858161538,-0.012940064737878398,0,0.1655549664399168,0,0,0,0,77.45,76.325,,
110.4728049999997,1000,,0.0011888113450644615,-0.1876137344732799,12.794039773537094,-0.013142699990730311,0,0.1681482264130692,0,0,0,0,77.45,76.325,,
