Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
99.43009499999985,1232,,0.038110356278622914,0.11255498593792619,12.821083166051164,0.43321874750038997,263,5.55433359079502,1.4218129615326682,25.598263739307686,0.07916300454638954,0.020264354687744932,77.7875,76.4375,,
99.45441000000004,1232,,0.037872124738752795,0.11281757806960357,12.821056109935922,0.4315835091261388,263,5.533356386629268,1.4136720953689377,25.548184439826017,0.07980462968688692,0.02038863398392602,77.7875,76.4375,,
99.48030500000006,1232,,0.03770335619723216,0.11330599662032287,12.820981977795697,0.4314517678946734,263,5.5316353404657,1.4075316172165526,25.445126632263776,0.08049978787999788,0.02048327296476919,77.7875,76.4375,,
99.50362500000011,1232,,0.03761595053167401,0.11368250077713846,12.82096311872396,0.43020587916274916,263,5.515653710203823,1.404305115349928,25.46035681594728,0.08095284958697226,0.02061088435752024,77.7875,76.4375,,
99.52844499999995,1232,,0.037609547471340474,0.11378397711537676,12.82089084156728,0.4303752304284179,263,5.517793850237111,1.404073414615694,25.44628256735902,0.0810384812723773,0.020621280932865443,77.7875,76.4375,,
99.55497499999997,1232,,0.03755360185788019,0.11364200708473027,12.820869759667337,0.429552824892992,263,5.50724082285024,1.4019863133949801,25.457145574204077,0.08105785769729838,0.020635016833332437,77.7875,76.4375,,
99.5785349999998,1232,,0.03743501462148638,0.11378561746762791,12.820917618659252,0.4278420934891963,263,5.485328234419695,1.3975593617708324,25.478135528906655,0.08141737702178989,0.02074362966169253,77.7875,76.4375,,
99.60257999999996,1232,,0.0373290837598575,0.11357804116337647,12.820948101746874,0.42983099223567595,263,5.510840843975965,1.3936046948769123,25.28842211802026,0.08149946794877012,0.020609929478825617,77.7875,76.4375,,
99.62740000000002,1232,,0.03714643131936385,0.11352239337419288,12.820971756362342,0.4277653076935049,264,5.484366928290073,1.3929771511417175,25.399050963499683,0.08149623508264096,0.02069927028197348,77.7875,76.4375,,
99.65245000000007,1232,,0.03700794055339137,0.11358783386730761,12.820976008518661,0.4271209459751017,265,5.476107401082574,1.3906414655796588,25.39470765866905,0.081680171833479,0.020742440852210532,77.7875,76.4375,,
99.67761999999999,1232,,0.03687318946250408,0.11375889393186331,12.820972566548132,0.42586286910103016,265,5.459976161855786,1.3862585316828417,25.389461246506023,0.08206181699294306,0.020835053223601973,77.7875,76.4375,,
99.70237500000012,1232,,0.03674989835470949,0.11398323611540465,12.820948602028757,0.42600580980801733,265,5.461798591714229,1.381795396544358,25.299274100670754,0.08248922843458438,0.02086917600519394,77.7875,76.4375,,
99.72905999999993,1232,,0.03676782556514778,0.11420290751797989,12.820916823003408,0.4259144575397706,265,5.460613833832015,1.382504935361883,25.31775689385643,0.08260578649441586,0.02091393220491429,77.7875,76.4375,,
99.7513650000001,1232,,0.03674092434860238,0.11443590922914633,12.820982551331605,0.42399809013122,265,5.436072115370297,1.3815012323141556,25.41359281103006,0.08283446047851474,0.021051212493223358,77.7875,76.4375,,
99.77601000000013,1232,,0.03674687848056907,0.1147310645719961,12.820950163306149,0.42428680130610036,265,5.439759934494091,1.381726708924399,25.40050894824833,0.08303455656676721,0.021091199970880027,77.7875,76.4375,,
99.80070499999997,1232,,0.03675329145329964,0.11513034477737664,12.820992529779076,0.421992441741516,265,5.410361943191209,1.3819681180421537,25.542988298247266,0.08330897310459144,0.021279601251495753,77.7875,76.4375,,
99.82630999999994,1232,,0.03670012837764029,0.11507662448440432,12.82096289074137,0.42266937569417923,265,5.4190283808278945,1.3799691691247438,25.465250818891604,0.08339072137198004,0.021235656357057764,77.7875,76.4375,,
99.85512500000011,1232,,0.036604297351895534,0.11532680827835476,12.82094995057843,0.4227912981134974,266,5.4205860726532356,1.3810867951643613,25.478551150251462,0.08350438848749536,0.021275708333491197,77.7875,76.4375,,
99.88083999999996,1232,,0.03653706220052688,0.11575414678608942,12.82090582338322,0.423913712157082,266,5.43495778080673,1.3807416015403438,25.404826628393707,0.08383476434472246,0.021298076536099164,77.7875,76.4375,,
99.90601500000001,1232,,0.03652992283604732,0.11597587529570179,12.820778396071175,0.42519240717406653,266,5.451297628070771,1.3809966657722021,25.333356569286064,0.08397983729443138,0.021274911628104583,77.7875,76.4375,,
99.92882499999983,1232,,0.03649613264610471,0.11614720283913776,12.820790207495849,0.42405018284096724,266,5.436658431654297,1.3798525418783334,25.380526645637808,0.08417363400369696,0.02136371160690995,77.7875,76.4375,,
99.9563849999999,1232,,0.03638677213873745,0.11652547187673568,12.820691931545579,0.4247507987374776,266,5.4455991382911195,1.3757452600247946,25.263432454128754,0.08469988977075275,0.021398099440955633,77.7875,76.4375,,
99.9826599999998,1232,,0.03638394633281251,0.1165661914257197,12.820701817116458,0.4230239891630791,266,5.423464426546941,1.3756446949486005,25.364685499088967,0.08473568200695533,0.021492939246572338,77.7875,76.4375,,
100.00735999999999,1232,,0.03634782232269382,0.11665968542448797,12.82071326531214,0.4215938880564975,266,5.4051343531804585,1.3742799600939388,25.42545421253577,0.08488786041565628,0.021583124081983967,77.7875,76.4375,,
100.03445499999995,1232,,0.03638548938980223,0.11656509170444289,12.820650275542652,0.42083154380131566,266,5.395334047993377,1.3757043054509241,25.498037623130553,0.08473121094597108,0.021604796045537823,77.7875,76.4375,,
100.05677999999992,1232,,0.036417159086963524,0.1163505094266095,12.820660267190473,0.42154756111849584,266,5.404518067562947,1.3769017415906575,25.476864437822893,0.08450167932259006,0.02152837828870009,77.7875,76.4375,,
100.0812300000001,1232,,0.036368392089736246,0.11616730534960719,12.82054377381689,0.42359843745784914,267,5.430762309948792,1.3787513323799456,25.387804762770887,0.08425544376380317,0.021390607564760567,77.7875,76.4375,,
100.10278500000003,1232,,0.036293651746504826,0.11621675147158156,12.820544434972064,0.42288127298761374,267,5.421568151055253,1.377461351634231,25.40706513789967,0.08437024482298622,0.02143600305918153,77.7875,76.4375,,
100.12441499999991,1232,,0.036228426123910404,0.1164312451603433,12.820568245251803,0.4247761452929007,267,5.445871559682629,1.3754878848056171,25.257442628444526,0.08464723422612862,0.021379726621229497,77.7875,76.4375,,
100.14542499999993,1232,,0.03613421226287886,0.11645993244171703,12.820503950539413,0.4272234526508802,267,5.477219962473697,1.3720655810541058,25.050401306768677,0.08487927548787084,0.021262599135989383,77.7875,76.4375,,
100.16674499999999,1232,,0.03608160030855354,0.11644635972232996,12.820477456608899,0.42866229649751325,267,5.495655308744568,1.370100386110705,24.93060989343038,0.08499111517871,0.02118880336928028,77.7875,76.4375,,
100.19041000000003,1232,,0.035996342285500464,0.11644595056027804,12.820475694674734,0.42908023284907265,267,5.501012696306911,1.3668723794133368,24.847649966904868,0.08519153090960603,0.021168093401866477,77.7875,76.4375,,
100.21344499999995,1232,,0.035948476691937924,0.11645547169230216,12.820438027092186,0.4281557826706905,267,5.489144677670738,1.3650574157568955,24.868308195806996,0.08531177542281623,0.021215595239460667,77.7875,76.4375,,
100.23898499999999,1232,,0.03594258273649953,0.1164595049593917,12.820378509513047,0.42755348481064154,267,5.481397508333762,1.3648340566505701,24.899381126355365,0.08532869207938303,0.021246316250979787,77.7875,76.4375,,
100.2606599999998,1232,,0.03594006235450391,0.11642683094156939,12.820318080527231,0.4270917867572716,267,5.47545255580893,1.3647384278511914,24.92466903769141,0.08531072956221054,0.02126341699702095,77.7875,76.4375,,
100.28590499999991,1232,,0.03591839590928228,0.1163220331735286,12.820323280168857,0.42831111075874445,268,5.491086904415313,1.3658664578878792,24.874245876341956,0.08516354765267777,0.02118379024014272,77.7875,76.4375,,
100.31191499999991,1232,,0.0358910163042867,0.11643403350932073,12.820296542318697,0.42789738317259457,268,5.485771341954833,1.3666209286008582,24.91210156991101,0.08519848560238683,0.02122473326929261,77.7875,76.4375,,
100.3326150000001,1232,,0.035869030675079926,0.1162621071348806,12.820303475945575,0.42907175914504153,268,5.500830165197259,1.3664505276416663,24.84080559852488,0.08508329045438286,0.021135374778601522,77.7875,76.4375,,
100.35521999999986,1232,,0.03580133486965194,0.11615284021791474,12.820222488508907,0.4319395483700534,268,5.537561111690139,1.364082230807568,24.633267304768967,0.08515090776393267,0.020975450721926806,77.7875,76.4375,,
100.37988,1232,,0.03573368213033868,0.11622711772217514,12.820171676842463,0.4306203912267165,268,5.520627343075572,1.3615693583591388,24.663308601456897,0.08536261264152077,0.021053244586044524,77.7875,76.4375,,
100.40034500000009,1232,,0.035620606287417485,0.11644800001879124,12.820115414592276,0.42910686896066835,268,5.501199585270093,1.3572746629104735,24.67233994826667,0.08579545702937225,0.021167746818455777,77.7875,76.4375,,
100.42210999999999,1232,,0.035604151141678336,0.11669513617176579,12.820138012423064,0.4273593903571398,268,5.478806365283515,1.3566509058862657,24.761796921363953,0.08601707017291366,0.021299372233924006,77.7875,76.4375,,
100.44676000000013,1232,,0.03562580971872229,0.11707111012954129,12.820123442190171,0.4265667665298423,268,5.468638603248493,1.357476755346603,24.82293773335527,0.08624170518459423,0.02140772477815565,77.7875,76.4375,,
100.46781999999995,1232,,0.035552280691295915,0.11718442072649946,12.820074741334146,0.4273904878599916,268,5.479177998100356,1.3546751220201212,24.724057559177496,0.08650370765778254,0.021387226472132786,77.7875,76.4375,,
100.4895099999999,1232,,0.035494502162610776,0.1172061044756384,12.820113360539867,0.4279885762963385,268,5.486862065135126,1.3524735611114118,24.649308567557444,0.08666055133774507,0.02136122670558731,77.7875,76.4375,,
100.5118450000001,1232,,0.03545551170806835,0.1171575798789226,12.820102124608443,0.429284762292165,268,5.503474493123815,1.3509878817588536,24.547908479394483,0.08671993395410395,0.02128793002044478,77.7875,76.4375,,
100.53257999999995,1232,,0.0353619947343232,0.11729178487839334,12.820049913591008,0.43028311999366436,269,5.516251075294447,1.3496638233901552,24.46704845315825,0.08690444453328666,0.02126295255190728,77.7875,76.4375,,
100.55389000000001,1232,,0.03533208086894065,0.11751873562063699,12.820043684052226,0.43069602397637713,269,5.52154184192476,1.3494736069757514,24.44015902821334,0.08708487147370247,0.021283681077688077,77.7875,76.4375,,
100.57577999999991,1232,,0.03527141948044277,0.11767194368738984,12.819938279788605,0.4325425033619857,269,5.545168196485911,1.3474672220254764,24.299844013377168,0.08732824202618342,0.021220626591987056,77.7875,76.4375,,
100.59704500000004,1232,,0.03525442874358536,0.11801060645182919,12.819903227942543,0.4328654821062224,269,5.549293591318466,1.3469072966112452,24.27168926002402,0.08761598273967204,0.021265879072689477,77.7875,76.4375,,
100.6181349999999,1232,,0.03520000513607778,0.11846723760286439,12.819916602258477,0.4322594720408463,269,5.541530382099929,1.344852591063993,24.26861351167706,0.08808938495566855,0.021378072379704603,77.7875,76.4375,,
100.63959999999997,1232,,0.03522621321206119,0.11882485236183152,12.819811534481582,0.43526543160105297,269,5.580020800600283,1.3458604261379512,24.11927256602999,0.08828913463397424,0.021294697028557432,77.7875,76.4375,,
100.66517000000005,1232,,0.03526407039216555,0.1191181988938121,12.819744421442282,0.4348964985260952,269,5.57526196088469,1.3473085683177428,24.165834319002116,0.08841196567356785,0.021365489142847426,77.7875,76.4375,,
100.68888999999979,1232,,0.035272876687855045,0.11914803597925595,12.819712470303253,0.43278310841768936,269,5.548155011918857,1.347645445459966,24.28997464138761,0.08841200508683457,0.021475253615534436,77.7875,76.4375,,
100.71098499999998,1232,,0.03529611115356879,0.11892706069680516,12.819755912734937,0.432057493323127,269,5.538871604670593,1.3485332199910578,24.346713847887752,0.08818993772922684,0.021471351781565257,77.7875,76.4375,,
100.73203999999993,1232,,0.035298033454217406,0.11867936929246467,12.819755750461326,0.4326976414737141,269,5.547078077493699,1.3486066765514855,24.312019007326064,0.08800146948400034,0.02139493398767641,77.7875,76.4375,,
100.7532599999999,1232,,0.03526886055509546,0.11853749928889595,12.819732853561613,0.4327444505797197,269,5.547668250293302,1.349334872038831,24.32255879697731,0.08784883704205096,0.02136708504201363,77.7875,76.4375,,
100.77479500000004,1232,,0.03524115479914323,0.11831447241407543,12.819703066700304,0.43299053072094024,270,5.55081003453543,1.349066173031068,24.303951398761512,0.08770101480511346,0.02131481201445541,77.7875,76.4375,,
100.79614999999978,1232,,0.035212520169516814,0.11788643785369138,12.819666766191244,0.4320825310723993,270,5.539154063840632,1.34822483983616,24.339905052241022,0.08743826279600164,0.021282390143875788,77.675,76.4375,,
100.81792999999982,1232,,0.03517474720620492,0.11791826738614448,12.8196402704912,0.43267755651409384,270,5.5467706276258095,1.3468572875188254,24.281827714504253,0.08755067703080331,0.021258904559501707,77.675,76.4375,,
100.84072499999998,1232,,0.03511744252792112,0.1182116576455984,12.819591707492593,0.43220411836574374,270,5.5406803317456355,1.3446809451824737,24.269238878085954,0.08791056203265901,0.021335224298773953,77.675,76.4375,,
100.86670000000007,1232,,0.03509490155860007,0.11806053999092862,12.81965661286895,0.42817477350226535,270,5.489053566591981,1.343821850944616,24.481849824230487,0.08785430889365287,0.021508359967459662,77.675,76.4375,,
100.88866000000003,1232,,0.03510655452354058,0.11802443356261089,12.819637792128272,0.4293124364152127,270,5.503629934499127,1.3442689793119391,24.425133871837588,0.08779822742247717,0.02144483458504047,77.675,76.4375,,
100.91015000000003,1232,,0.03510868462855178,0.11826923501159743,12.819524735798954,0.43181051143154486,270,5.535605532474686,1.3443507056977928,24.285522113364937,0.08797498637099246,0.021365184769357164,77.675,76.4375,,
100.93119499999995,1232,,0.03510768428006844,0.11860493264340959,12.819477714428485,0.432674025521711,270,5.5466550277876365,1.3443124300055966,24.236452839970383,0.08822720819662123,0.02138314570659659,77.675,76.4375,,
100.95180499999982,1232,,0.0350929652044925,0.1186300437561771,12.819508395699502,0.43186072106328227,270,5.536242139443588,1.3437488253128227,24.271857904103058,0.08828290043606936,0.021427900147463534,77.675,76.4375,,
100.97577999999992,1232,,0.035123064342487326,0.11872032289716845,12.819447998168206,0.4312364578680466,270,5.528213346553678,1.3466501182096644,24.359590229077796,0.08815973896397379,0.02147535115864865,77.675,76.4375,,
100.99929999999993,1232,,0.03508405700288708,0.1189672353400434,12.819381934030483,0.43322966531550217,270,5.553736544831621,1.3456495496445227,24.22962520425643,0.08840878025892455,0.02142111610439207,77.675,76.4375,,
101.02549999999988,1232,,0.035034067615409344,0.11898823550780435,12.819342266660819,0.43255060679600327,270,5.545014276169789,1.3438638612618947,24.235534740411286,0.08854188205944746,0.021458598586331378,77.675,76.4375,,
101.04880499999982,1232,,0.035044465945760564,0.11914709184978987,12.819280256152533,0.43148767815912276,270,5.5313614733983405,1.3442990468377864,24.30322178911732,0.08863138907229105,0.021540283061014392,77.675,76.4375,,
101.07577500000002,1232,,0.03506291879072253,0.11950311808376779,12.819207939209608,0.4308734407139864,270,5.523456231995295,1.345014583826014,24.350959387255617,0.08884893853257005,0.02163556893807384,77.675,76.4375,,
101.09876500000001,1232,,0.03500615989631676,0.11935852810944102,12.819161532854315,0.4314161681841591,270,5.53039354783778,1.3428391114377194,24.281076921962086,0.0888852038139171,0.021582284710299986,77.675,76.4375,,
101.12187,1232,,0.034919317946485555,0.11937168569480111,12.819145974372717,0.4313865650199324,270,5.53000734837374,1.3395081587568933,24.222538495374963,0.08911605719936926,0.02158617126067759,77.675,76.4375,,
101.14706999999994,1232,,0.03484970354616602,0.11928463307436776,12.819068412874593,0.4309703073090511,270,5.5246378533123135,1.336837798131102,24.197745329670735,0.08922895002006045,0.021591394086193413,77.675,76.4375,,
