Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
286.8601385,1300,,0.086210659,-0.261068588,50.25700689,1.532820662,3524,77.03497696,43.140048,56.00163176,0.00605168,0.003389006,80.825,76.8875,93.0875,
287.4442395,1300,,0.086340132,-0.259680071,50.25712049,1.529770513,3523,76.88186052,43.19315573,56.18153672,0.006012079,0.003377664,80.785625,76.8875,93.0875,
288.0249035,1300,,0.085833295,-0.260298728,50.25639158,1.541299563,3529,77.46015195,43.00110364,55.51519461,0.006053446,0.003360462,80.7125,76.8875,93.0875,
288.606765,1300,,0.086653427,-0.261512622,50.25686928,1.535533324,3529,77.1710966,43.42033339,56.26562043,0.006022813,0.00338878,80.7125,76.8875,93.12125,
289.1866005,1300,,0.086618317,-0.26164685,50.25698809,1.537920309,3526,77.2912395,43.36451923,56.10817668,0.006033731,0.003385359,80.7125,76.8875,93.2,
289.7792822,1300,,0.086120962,-0.261470828,50.25649195,1.545125768,3529,77.6525996,43.15184157,55.57075257,0.006059324,0.003367213,80.7125,76.8875,93.16625,
290.375009,1300,,0.08680169,-0.261175741,50.25695557,1.533345019,3530,77.06124947,43.50239586,56.45355624,0.00600379,0.003389261,80.7125,76.8875,93.0875,
290.9505132,1300,,0.086418139,-0.261607139,50.25662986,1.539515898,3530,77.37087791,43.31478192,55.98550391,0.006039742,0.00338129,80.7125,76.8875,93.0875,
291.5290342,1300,,0.086724949,-0.262064772,50.25692791,1.531685834,3528,76.97782402,43.4366144,56.42768372,0.006033272,0.003404433,80.7125,76.8875,93.0875,
292.106937,1300,,0.086592219,-0.261906318,50.25706752,1.532702229,3527,77.02911704,43.35684245,56.28725029,0.006040755,0.003400108,80.7125,76.8875,93.0875,
292.6904277,1300,,0.086391528,-0.261975746,50.25681875,1.535822634,3526,77.18555797,43.2490765,56.03433256,0.006057423,0.00339417,80.7125,76.8875,93.0875,
293.2637885,1300,,0.086276527,-0.261047365,50.25689553,1.532637948,3525,77.02562428,43.17413807,56.05241747,0.006046453,0.003389123,80.7125,76.8875,93.0875,
293.843526,1300,,0.086020899,-0.261511038,50.25627943,1.539079485,3530,77.34840793,43.11248261,55.73867848,0.006065827,0.00338097,80.7125,76.8875,93.0875,
294.4271722,1300,,0.086782546,-0.261459943,50.25691894,1.53398112,3527,77.09316409,43.45919998,56.37276045,0.006016219,0.00339151,80.7125,76.8875,93.0875,
295.0104602,1300,,0.086461711,-0.261261977,50.25674558,1.537558851,3526,77.2727029,43.28137973,56.01184462,0.006036407,0.003381064,80.7125,76.8875,93.2,
295.5999947,1300,,0.086460591,-0.260732553,50.25720407,1.532554346,3525,77.02189629,43.2712815,56.18063072,0.006025543,0.003385179,80.7125,76.8875,93.2,
296.1709812,1300,,0.086146198,-0.260263347,50.25666856,1.538296384,3527,77.30965095,43.13539664,55.79592266,0.006033658,0.003366506,80.7125,76.8875,93.093125,
296.7711847,1300,,0.086398147,-0.259353329,50.25685021,1.529357982,3528,76.86071404,43.27692192,56.30644961,0.005993026,0.003374348,80.7125,76.8875,93.0875,
297.363941,1300,,0.086386651,-0.260857297,50.25644794,1.535763795,3528,77.18203213,43.27736557,56.07225887,0.00602758,0.003379799,80.7125,76.8875,93.18875,
297.9425355,1300,,0.086440347,-0.260346926,50.2567133,1.533280749,3527,77.05765054,43.2906422,56.17988015,0.006013946,0.003378613,80.7125,76.8875,93.2,
298.523395,1300,,0.086683137,-0.260520564,50.25702962,1.530862432,3525,76.93659826,43.38193572,56.38681028,0.006005289,0.003386179,80.7125,76.8875,93.11,
299.114776,1300,,0.086215539,-0.261433179,50.25652686,1.540598707,3527,77.4251367,43.16765483,55.75630857,0.006056326,0.003376674,80.7125,76.8875,93.0875,
299.6831852,1300,,0.086352517,-0.261314717,50.25668126,1.535910035,3530,77.1897397,43.27747144,56.06742152,0.006038303,0.003385364,80.7125,76.8875,93.171875,
300.2622917,1300,,0.086579715,-0.260561718,50.25683989,1.530277262,3526,76.90689774,43.34300653,56.35874883,0.006011684,0.003388039,80.7125,76.8875,93.2,
300.8520217,1300,,0.086400213,-0.260255012,50.25680682,1.530555024,3526,76.92080604,43.25007329,56.22793146,0.006017488,0.003383472,80.7125,76.8875,93.12125,
301.4283092,1300,,0.086489563,-0.261291447,50.25666335,1.537302237,3524,77.25968091,43.27111444,56.00747613,0.006038483,0.003381992,80.7125,76.8875,93.0875,
302.0105692,1300,,0.086231399,-0.259972239,50.25670413,1.536763472,3524,77.23266607,43.14607052,55.86545569,0.006025403,0.003366117,80.7125,76.8875,93.160625,
302.6188902,1300,,0.086554478,-0.260242223,50.25687307,1.53257803,3525,77.02257824,43.32092673,56.24553507,0.00600737,0.003378817,80.7125,76.8875,93.2,
303.2260012,1300,,0.086571593,-0.260072515,50.25705004,1.529744036,3523,76.8804224,43.30677346,56.3301157,0.006005387,0.003382822,80.7125,76.8875,93.2,
303.8229835,1300,,0.086177427,-0.260359953,50.25650674,1.538715719,3526,77.33047567,43.14230084,55.7902091,0.00603494,0.003366874,80.7125,76.8875,93.2,
304.3987675,1300,,0.086327899,-0.260106723,50.25670497,1.538054812,3526,77.29756378,43.21403458,55.90851975,0.006019168,0.00336506,80.7125,76.8875,93.2,
304.9737737,1300,,0.086114614,-0.26161669,50.256515,1.537663433,3529,77.27760386,43.14985613,55.83862725,0.006063078,0.003385435,80.7125,76.8875,93.2,
305.6096262,1300,,0.086285542,-0.259197258,50.25671596,1.533615327,3528,77.07446847,43.22582056,56.08396464,0.005996503,0.00336297,80.7125,76.8875,93.2,
306.1962607,1300,,0.086500311,-0.260378067,50.25695318,1.534154402,3528,77.10192538,43.33330434,56.20306796,0.006008761,0.003377074,80.7125,76.8875,93.2,
306.7787622,1300,,0.086525395,-0.261217031,50.25706849,1.530170122,3526,76.90186405,43.31587173,56.32653461,0.00603053,0.003396772,80.7125,76.8875,93.2,
307.3726027,1300,,0.086444989,-0.261561711,50.25700956,1.530517084,3525,76.91921131,43.26288238,56.24473419,0.006045869,0.003400481,80.7125,76.8875,93.2,
307.9590797,1300,,0.086496213,-0.260605291,50.25643001,1.537571295,3525,77.27284356,43.29133089,56.02418009,0.006019803,0.00337255,80.7125,76.8875,93.2,
308.5470402,1300,,0.086325355,-0.260272573,50.25647098,1.537987846,3526,77.29384088,43.21620169,55.91205082,0.006022622,0.003367333,80.7125,76.8875,93.2,
309.149997,1300,,0.086393377,-0.260214305,50.25682854,1.530613417,3526,76.92377569,43.25478435,56.23096331,0.006015885,0.003382765,80.7125,76.8875,93.2,
309.7357892,1300,,0.086383726,-0.260006943,50.25659498,1.533208286,3524,77.05382681,43.2267861,56.10007249,0.00601498,0.003374377,80.7125,76.8875,93.2,
310.3212545,1300,,0.086347327,-0.260670557,50.25662097,1.533897408,3525,77.0884995,43.21670159,56.06170406,0.006031728,0.003381472,80.7125,76.8875,93.2,
310.9168917,1300,,0.086273765,-0.260046107,50.25653496,1.535778431,3525,77.18290022,43.17929235,55.94553399,0.006022478,0.003369301,80.7125,76.8875,93.2,
311.4969552,1300,,0.086323725,-0.260207757,50.25625871,1.542212743,3528,77.50584074,43.23846385,55.78833834,0.006017986,0.00335731,80.7125,76.8875,93.2,
312.08157,1300,,0.086468562,-0.260256861,50.25636652,1.535103839,3528,77.14873989,43.31165386,56.14129065,0.006008942,0.003373482,80.7125,76.8875,93.2,
312.6584775,1300,,0.086260278,-0.259679074,50.2562809,1.534007932,3529,77.09352904,43.22578667,56.07195117,0.006007617,0.003368456,80.7125,76.8875,93.2,
313.236589,1300,,0.086112147,-0.260752394,50.25600597,1.53939785,3533,77.36398464,43.1951344,55.83619689,0.006036831,0.003370542,80.7125,76.8875,93.2,
313.8267295,1300,,0.086604564,-0.260859297,50.2563695,1.536442066,3529,77.21599691,43.39715895,56.20440341,0.006011015,0.00337842,80.7125,76.8875,93.2,
314.40464,1300,,0.086519337,-0.260504665,50.25637165,1.535194352,3530,77.15329695,43.36125889,56.20225163,0.006007799,0.003376497,80.7125,76.8875,93.2,
314.9869285,1300,,0.086278243,-0.26098182,50.25623504,1.536772162,3529,77.23238052,43.22949862,55.97526587,0.006037236,0.00337925,80.7125,76.915625,93.2,
315.5747595,1300,,0.086582839,-0.260777788,50.25641968,1.529812184,3530,76.88288154,43.38885823,56.43637087,0.006010401,0.003391901,80.7125,77,93.2,
316.1587225,1300,,0.086505411,-0.259714091,50.25650735,1.528906623,3526,76.83750469,43.30068905,56.35491505,0.005998006,0.003380082,80.7125,76.9775,93.2,
316.7455685,1300,,0.086052443,-0.259591296,50.25582377,1.538799095,3528,77.33361561,43.10615547,55.74068034,0.006022229,0.003356788,80.7125,76.8875,93.2,
317.3413998,1300,,0.086471804,-0.258586399,50.25635373,1.530020892,3525,76.8932703,43.2755099,56.28049351,0.005975364,0.003362946,80.7125,76.8875,93.2,
317.9190597,1300,,0.086093077,-0.260049011,50.25582648,1.536457039,3525,77.21591772,43.08551742,55.79911043,0.006035643,0.003367838,80.7125,76.8875,93.2,
318.490979,1300,,0.085514603,-0.260454823,50.25564164,1.538749987,3529,77.33086653,42.84640675,55.40741507,0.006078815,0.003368106,80.7125,76.8875,93.21125,
319.0849102,1300,,0.085752572,-0.25932604,50.25554389,1.537684952,3533,77.27719263,43.01962254,55.66961758,0.00602815,0.003355808,80.7125,76.8875,93.3125,
319.7339298,1300,,0.086293251,-0.260129152,50.25599336,1.532838824,3532,77.03433743,43.26950441,56.16927696,0.00601184,0.003376805,80.7125,76.8875,93.3125,
320.3416835,1300,,0.086251932,-0.260508612,50.25611263,1.531737608,3529,76.97917754,43.22030534,56.14552927,0.006027487,0.003384149,80.7125,76.8875,93.3125,
320.927389,1300,,0.086105393,-0.260838028,50.25590627,1.539497962,3528,77.36886436,43.13395176,55.75165413,0.006047188,0.003371386,80.7125,76.904375,93.3125,
321.5192395,1300,,0.086280705,-0.260207728,50.25601935,1.538357571,3528,77.31172737,43.21893707,55.90242615,0.006020693,0.003365711,80.7125,77,93.3125,
322.1085935,1300,,0.086081894,-0.260085364,50.25607253,1.536122658,3528,77.19949147,43.11349082,55.84711749,0.006032598,0.003369012,80.7125,76.98875,93.3125,
322.7008232,1300,,0.085677858,-0.259946348,50.25568159,1.537916866,3530,77.28905698,42.94003202,55.5596624,0.006053815,0.003363383,80.7125,76.8875,93.3125,
323.2862703,1300,,0.086164521,-0.260093663,50.25602854,1.534598541,3529,77.12282748,43.1668079,55.97174391,0.006025339,0.003372471,80.7125,76.8875,93.3125,
323.8799537,1300,,0.086008696,-0.26094474,50.25594609,1.532803259,3527,77.03247654,43.07550089,55.91917606,0.006057864,0.003387508,80.7125,76.8875,93.3125,
324.4670247,1300,,0.085875165,-0.260017147,50.25563188,1.537936308,3530,77.28995853,43.03602042,55.68243179,0.006041931,0.003364251,80.7125,76.893125,93.3125,
325.0529425,1300,,0.086222937,-0.260958747,50.25635072,1.528102621,3528,76.79686114,43.18724497,56.23575838,0.006042508,0.003398043,80.7125,77,93.3125,
325.6345555,1300,,0.086137789,-0.261464618,50.25629259,1.53261727,3525,77.02366177,43.10711817,55.9661652,0.006065464,0.00339461,80.7125,77,93.3125,
326.2204222,1300,,0.086001421,-0.260886314,50.25611978,1.532817335,3525,77.03345133,43.04600186,55.87975919,0.006060645,0.003386669,80.7125,76.893125,93.3125,
326.8074787,1300,,0.085738587,-0.26061269,50.25578398,1.534601604,3530,77.12260583,42.97139273,55.71888021,0.006064875,0.003379224,80.7125,76.8875,93.3125,
327.394007,1300,,0.086081151,-0.260866249,50.25583179,1.533997999,3530,77.09234505,43.13984879,55.95881448,0.006047001,0.003383826,80.7125,76.994375,93.3125,
327.9761587,1300,,0.08563719,-0.261087273,50.25517902,1.544508269,3534,77.6195356,42.97204291,55.36488895,0.006075937,0.003363759,80.7125,77,93.3125,
328.5745685,1300,,0.086390346,-0.261410258,50.25592336,1.535812665,3531,77.18368289,43.31405551,56.11847379,0.006035226,0.003386877,80.7125,76.89875,93.3125,
329.1751567,1300,,0.086300162,-0.261158735,50.25616921,1.532204103,3528,77.00270776,43.23170468,56.14392578,0.006040944,0.00339156,80.7125,76.8875,93.3125,
329.7658225,1300,,0.086093261,-0.262175495,50.25578964,1.538207884,3527,77.30384821,43.11615419,55.77650174,0.006080702,0.003391587,80.7125,76.8875,93.3125,
330.352407,1300,,0.086037427,-0.26190934,50.25559963,1.537553884,3528,77.270692,43.09546847,55.77225478,0.006077439,0.003389517,80.7125,76.8875,93.3125,
330.9339965,1300,,0.085990573,-0.260843843,50.25579575,1.533344651,3528,77.05945412,43.06931877,55.89178245,0.006056378,0.003385013,80.7125,76.8875,93.3125,
331.5205662,1300,,0.086138094,-0.261313834,50.2558325,1.531541775,3528,76.96890618,43.14633149,56.05741318,0.00605653,0.003395075,80.7125,76.8875,93.3125,
332.124453,1300,,0.086133191,-0.261447374,50.25586628,1.53213367,3527,76.99870442,43.13734185,56.02367909,0.006060821,0.003395492,80.7125,76.8875,93.3125,
332.7350317,1300,,0.086113196,-0.262571534,50.25559551,1.536963951,3529,77.2410358,43.15018096,55.8660169,0.006085114,0.003399436,80.7125,76.8875,93.3125,
333.3391925,1300,,0.086236172,-0.262266042,50.25584035,1.530955071,3529,76.93943329,43.20498144,56.15469975,0.006070283,0.003408744,80.7125,76.8875,93.3125,
333.935499,1300,,0.0858329,-0.261015236,50.25548969,1.535664535,3531,77.17557167,43.02628606,55.75217798,0.006066506,0.003382118,80.7125,76.8875,93.3125,
334.5340985,1300,,0.085970052,-0.261057985,50.25547861,1.532549282,3532,77.01899675,43.10996425,55.97348873,0.006055658,0.003389557,80.7125,76.8875,93.3125,
335.138862,1300,,0.086347585,-0.261304905,50.25567552,1.530521351,3528,76.91738424,43.24683989,56.22511487,0.006042176,0.003397222,80.7125,76.8875,93.3125,
335.728827,1300,,0.085890376,-0.261978696,50.25552661,1.533487698,3527,77.06622784,43.01028286,55.81209048,0.006091215,0.003399493,80.7125,76.8875,93.3125,
336.321448,1300,,0.0856839,-0.261168585,50.25506826,1.536241791,3534,77.20393032,42.99480382,55.69472324,0.006074934,0.003382941,80.7125,76.8875,93.3125,
336.9145715,1300,,0.086603423,-0.261113139,50.25593724,1.527632167,3528,76.77258621,43.37555239,56.49897541,0.00601985,0.003401132,80.7125,76.8875,93.3125,
337.5139407,1300,,0.086188346,-0.261534949,50.25599363,1.528994964,3525,76.84115994,43.13905947,56.14124008,0.006062646,0.00340361,80.7125,76.8875,93.3125,
338.1229462,1300,,0.086102166,-0.261631537,50.25583674,1.533443562,3525,77.06448788,43.09673257,55.92392964,0.006070806,0.003395023,80.7125,76.8875,93.3125,
338.7616517,1300,,0.086104882,-0.260477335,50.25610192,1.531254224,3525,76.9548678,43.09310636,55.998128,0.006044559,0.003384811,80.7125,76.8875,93.3125,
339.3761785,1300,,0.086017142,-0.260804782,50.25579583,1.533989203,3525,77.09184698,43.05214797,55.84595226,0.006057912,0.003383071,80.7125,76.8875,93.3125,
339.9837757,1300,,0.085683062,-0.26099604,50.25546277,1.53416325,3530,77.10008266,42.94751812,55.70463562,0.006077267,0.003385191,80.7125,76.8875,93.3125,
340.5979235,1300,,0.086261039,-0.261087756,50.25581895,1.532259216,3529,77.00494065,43.21562215,56.12125449,0.006041541,0.003390564,80.7125,76.8875,93.3125,
341.2007632,1300,,0.086223976,-0.260577651,50.25567573,1.535637104,3528,77.17447886,43.18751752,55.96197483,0.006033667,0.00337653,80.7125,76.8875,93.3125,
341.8085222,1300,,0.085854764,-0.261580033,50.25547585,1.537251459,3530,77.25530297,43.02862314,55.69712854,0.006079255,0.003385921,80.7125,77,93.3125,
342.4072097,1300,,0.086095962,-0.260155657,50.25553466,1.537146318,3530,77.25010864,43.14877586,55.85693899,0.006029296,0.003367758,80.7125,77,93.3125,
343.0209417,1300,,0.08596975,-0.260584548,50.25542452,1.537120426,3532,77.24863656,43.11232959,55.81141988,0.00604445,0.00337339,80.7125,76.8875,93.425,
343.6321782,1300,,0.085953234,-0.260166107,50.25543594,1.535949061,3534,77.18978321,43.12612574,55.87287666,0.006032945,0.003370604,80.7125,76.893125,93.419375,
344.2174612,1300,,0.086422776,-0.261619389,50.25545597,1.53586301,3533,77.18549474,43.34702516,56.16027494,0.006035526,0.003389555,80.7125,77,93.3125,
344.8204492,1300,,0.086430556,-0.261052815,50.25560462,1.533915712,3531,77.08786074,43.333986,56.21429226,0.006024237,0.00338645,80.7125,77,93.318125,
345.4298183,1300,,0.086301113,-0.260791581,50.25569568,1.533522057,3530,77.0682175,43.24762374,56.11626081,0.006030201,0.003383917,80.7125,77,93.425,
346.0596497,1300,,0.086211541,-0.259424489,50.25571102,1.535430435,3528,77.16414712,43.17928602,55.95836322,0.00600809,0.003362014,80.70125,77,93.41375,
346.6589408,1300,,0.086276733,-0.259618405,50.25552562,1.539153808,3527,77.35098308,43.20442736,55.8553061,0.00600907,0.003356384,80.6,77,93.3125,
347.284581,1300,,0.086298216,-0.261298741,50.25566901,1.536207799,3527,77.20315029,43.2179892,55.97974606,0.00604608,0.003384575,80.6,76.983125,93.329375,
347.8942255,1300,,0.086360802,-0.260501641,50.25601236,1.527657044,3525,76.77395057,43.22259971,56.29904982,0.006026981,0.003393115,80.6,76.8875,93.425,
348.4989695,1300,,0.085881491,-0.260021638,50.25533807,1.540051973,3528,77.3958319,43.01331622,55.57605332,0.006045147,0.003359653,80.616875,76.8875,93.425,
349.0947507,1300,,0.086012216,-0.259904617,50.25546261,1.53884367,3530,77.33529858,43.10734234,55.74161512,0.006029264,0.003360793,80.7125,76.8875,93.425,
349.6969845,1300,,0.08644316,-0.26114356,50.25571783,1.535067745,3530,77.14592986,43.32211017,56.15688713,0.00602797,0.003385096,80.7125,76.8875,93.425,
350.2862265,1300,,0.086104616,-0.260752052,50.2554132,1.538795098,3531,77.33278263,43.162928,55.81488199,0.006041129,0.003371839,80.7125,76.8875,93.425,
350.8849227,1300,,0.085941801,-0.261080172,50.25536909,1.538378601,3533,77.31178182,43.11414411,55.76816943,0.006055639,0.00337703,80.7125,76.8875,93.425,
351.4874665,1300,,0.086603176,-0.261173282,50.25600212,1.530556086,3529,76.91962962,43.39656188,56.41822188,0.006018299,0.003395412,80.7125,76.8875,93.425,
352.09816,1300,,0.086080873,-0.260851032,50.25525441,1.53863789,3531,77.32463768,43.1593635,55.81629352,0.006043914,0.003373478,80.7125,76.904375,93.425,
352.7155665,1300,,0.086186027,-0.260781493,50.25516991,1.541501956,3533,77.46843829,43.22813246,55.80327885,0.006032736,0.003366395,80.7125,77,93.425,
353.3092197,1300,,0.086654785,-0.261315173,50.25550493,1.533067792,3531,77.04509533,43.43900493,56.38193066,0.006015695,0.00339175,80.69,76.9775,93.425,
353.911848,1300,,0.086520545,-0.261501243,50.2555168,1.532055454,3527,76.99423842,43.32495286,56.27050692,0.00603584,0.003396383,80.6,76.8875,93.425,
354.535083,1300,,0.086139421,-0.261733536,50.25545137,1.535254861,3527,77.15492593,43.13888623,55.91218647,0.006067236,0.003392321,80.628125,76.8875,93.425,
355.1310315,1300,,0.086160606,-0.260989348,50.25530108,1.538385403,3528,77.31202066,43.15281386,55.81708322,0.006048062,0.003375811,80.7125,76.8875,93.425,
355.7317595,1300,,0.086140501,-0.26160776,50.25506777,1.539809903,3530,77.38324956,43.1785604,55.79935436,0.006058793,0.003380724,80.684375,76.8875,93.425,
356.3368932,1300,,0.08649349,-0.260629261,50.25550877,1.532321881,3528,77.00761548,43.32936508,56.26649163,0.006015083,0.003384465,80.6,76.8875,93.425,
356.9545227,1300,,0.08630923,-0.261957609,50.25557466,1.534727884,3527,77.12863105,43.22135675,56.0383199,0.006060845,0.00339639,80.63375,76.92125,93.425,
357.5606975,1300,,0.086231973,-0.260819345,50.25571408,1.532289668,3525,77.00631061,43.15866279,56.04611771,0.006043278,0.003387015,80.7125,77,93.425,
358.1651947,1300,,0.085999716,-0.259780428,50.25568549,1.532441316,3526,77.01388862,43.05893336,55.91065932,0.006033165,0.003373167,80.673125,77,93.425,
358.760977,1300,,0.086217721,-0.260389746,50.25555584,1.533040284,3527,77.04379108,43.16914469,56.03219574,0.006031863,0.003379773,80.6,77,93.425,
359.3765215,1300,,0.086490122,-0.261955781,50.25587898,1.529228054,3526,76.85269951,43.29689412,56.33768896,0.006050221,0.003408564,80.6,76.960625,93.425,
359.9940315,1300,,0.086008058,-0.261684075,50.25556651,1.534742139,3528,77.12933411,43.08560625,55.8625753,0.006073663,0.003392833,80.6,76.8875,93.425,
